Date: 29-4-2026 16:48:45 Step size 1
Time [ms]	Displacement Axis1 [pm]	Displacement Axis2 [pm]	Displacement Axis3 [pm]	Warning Code	Signal Quality Axis1 []	Signal Quality Axis2 []	Signal Quality Axis3 []	Temperature [°C]	Pressure [hPa]	Humidity [%]	Refractive Index []
0	4889439	0	0	6	689	10	10	21,32363	1025,24	45,54	1,00027011867815
88	4889750	0	0	6	689	10	10	21,32363	1025,24	45,54	1,00027011867815
175	4889874	0	0	6	689	10	10	21,32363	1025,24	45,54	1,00027011867815
263	4887730	0	0	6	689	10	10	21,32363	1025,24	45,54	1,00027011867815
362	4896392	0	0	6	689	10	10	21,32363	1025,24	45,54	1,00027011867815
450	4894695	0	0	6	689	10	9	21,32363	1025,24	45,54	1,00027011867815
538	4889615	0	0	6	689	10	11	21,32363	1025,24	45,54	1,00027011867815
627	4870436	0	0	6	689	10	10	21,32363	1025,24	45,54	1,00027011867815
714	4881180	0	0	6	689	10	10	21,32363	1025,24	45,54	1,00027011867815
803	4886274	0	0	6	689	10	9	21,32363	1025,24	45,54	1,00027011867815
890	4876244	0	0	6	689	10	9	21,32363	1025,24	45,54	1,00027011867815
978	4877660	0	0	6	689	10	10	21,32363	1025,23	45,54	1,0002701160383
1066	4880440	0	0	6	689	10	10	21,32363	1025,23	45,54	1,0002701160383
1154	4893896	0	0	6	689	12	11	21,32363	1025,23	45,54	1,0002701160383
1253	4902288	0	0	6	689	11	11	21,32363	1025,23	45,54	1,0002701160383
1352	4899258	0	0	6	689	10	11	21,32363	1025,23	45,54	1,0002701160383
1442	4900474	0	0	6	689	11	11	21,32363	1025,23	45,54	1,0002701160383
1531	4904576	0	0	6	689	12	10	21,32363	1025,23	45,54	1,0002701160383
1619	4902060	0	0	6	689	11	11	21,32363	1025,23	45,54	1,0002701160383
1706	4900947	0	0	6	689	11	10	21,32363	1025,23	45,54	1,0002701160383
1794	4896310	0	0	6	689	12	11	21,32363	1025,23	45,54	1,0002701160383
1882	4902893	0	0	6	689	11	10	21,32363	1025,23	45,54	1,0002701160383
1971	4907485	0	0	6	689	11	10	21,32363	1025,23	45,54	1,0002701160383
2070	4903630	0	0	6	689	10	10	21,32363	1025,23	45,54	1,0002701160383
2167	4901122	0	0	6	689	10	11	21,32363	1025,23	45,54	1,0002701160383
2255	4895558	0	0	6	689	11	10	21,32363	1025,23	45,54	1,0002701160383
2343	4895692	0	0	6	689	10	10	21,32363	1025,23	45,54	1,0002701160383
2441	4894389	0	0	6	689	10	10	21,32363	1025,23	45,54	1,0002701160383
2530	4894480	0	0	6	689	10	10	21,32363	1025,23	45,54	1,0002701160383
2617	4895115	0	0	6	689	12	10	21,32363	1025,23	45,54	1,0002701160383
2705	4895525	0	0	6	689	11	9	21,32363	1025,23	45,54	1,0002701160383
2805	4883841	0	0	6	689	10	11	21,32363	1025,23	45,54	1,0002701160383
2892	4882724	0	0	6	689	10	10	21,32363	1025,23	45,54	1,0002701160383
2991	4879250	0	0	6	689	10	9	21,32363	1025,22	45,54	1,00027011339846
3090	4876951	0	0	6	689	10	9	21,32363	1025,22	45,54	1,00027011339846
3178	4866886	0	0	6	690	10	10	21,32363	1025,22	45,54	1,00027011339846
3266	4850878	0	0	6	692	9	11	21,32363	1025,22	45,54	1,00027011339846
3354	4829796	0	0	6	693	10	10	21,32363	1025,22	45,54	1,00027011339846
3442	4820082	0	0	6	693	10	10	21,32363	1025,22	45,54	1,00027011339846
3531	4820283	0	0	6	694	10	10	21,32363	1025,22	45,54	1,00027011339846
3618	4826694	0	0	6	691	10	11	21,32363	1025,22	45,54	1,00027011339846
3717	4844963	0	0	6	692	9	10	21,32363	1025,22	45,54	1,00027011339846
3805	4847387	0	0	6	692	10	9	21,32363	1025,22	45,54	1,00027011339846
3904	4840108	0	0	6	693	10	11	21,32363	1025,22	45,54	1,00027011339846
3992	4841232	0	0	6	692	10	10	21,32363	1025,22	45,54	1,00027011339846
4091	4843693	0	0	6	692	9	9	21,32363	1025,22	45,54	1,00027011339846
4190	4850736	0	0	6	691	10	9	21,32363	1025,22	45,54	1,00027011339846
4277	4851114	0	0	6	690	9	9	21,32363	1025,22	45,54	1,00027011339846
4377	4852584	0	0	6	690	9	9	21,32363	1025,22	45,54	1,00027011339846
4465	4865170	0	0	6	691	10	10	21,32363	1025,22	45,54	1,00027011339846
4552	4868925	0	0	6	691	10	10	21,32363	1025,22	45,54	1,00027011339846
4640	4870730	0	0	6	691	10	9	21,32363	1025,22	45,54	1,00027011339846
4729	4862343	0	0	6	691	11	10	21,32363	1025,22	45,54	1,00027011339846
4828	4861697	0	0	6	691	10	9	21,32363	1025,22	45,54	1,00027011339846
