Name	YT Scope Project	
File	C:\external\tomasV\Measurements\Stepping3\StepSize2.csv	
Starttime of export	134219478828100000	woensdag 29 april 2026	16:51:22.810
Endtime of export	134219479171500000	woensdag 29 april 2026	16:51:57.150


Name	Counter value
SymbolComment	
Data-Type	UINT32
SampleTime[ms]	10
VariableSize	4
SymbolBased	True
IndexGroup	61488
IndexOffset	81
SymbolName	Term 2 (EL5101-0011).ENC TxPdo 1 Samples Counter value.Counter value
NetID	192.168.2.227.1.1
Port	27905
Offset	0
ScaleFactor	1
BitMask	0xffffffffffffffff
Unit	(None)
Unit ScaleFactor	1
Unit Offset	0

0	4294962503
10	4294962502
20	4294962501
30	4294962502
40	4294962504
50	4294962502
60	4294962505
70	4294962508
80	4294962503
90	4294962505
100	4294962506
110	4294962506
120	4294962504
130	4294962505
140	4294962504
150	4294962505
160	4294962504
170	4294962505
180	4294962505
190	4294962506
200	4294962508
210	4294962507
220	4294962506
230	4294962507
240	4294962507
250	4294962503
260	4294962508
270	4294962504
280	4294962505
290	4294962503
300	4294962507
310	4294962504
320	4294962507
330	4294962503
340	4294962507
350	4294962507
360	4294962503
370	4294962509
380	4294962505
390	4294962505
400	4294962505
410	4294962505
420	4294962504
430	4294962505
440	4294962504
450	4294962502
460	4294962501
470	4294962499
480	4294962497
490	4294962503
500	4294962500
510	4294962500
520	4294962497
530	4294962498
540	4294962499
550	4294962501
560	4294962498
570	4294962501
580	4294962498
590	4294962499
600	4294962502
610	4294962501
620	4294962502
630	4294962500
640	4294962498
650	4294962501
660	4294962500
670	4294962500
680	4294962502
690	4294962506
700	4294962504
710	4294962504
720	4294962505
730	4294962506
740	4294962506
750	4294962507
760	4294962507
770	4294962509
780	4294962508
790	4294962509
800	4294962511
810	4294962507
820	4294962509
830	4294962509
840	4294962511
850	4294962509
860	4294962505
870	4294962507
880	4294962509
890	4294962510
900	4294962508
910	4294962504
920	4294962501
930	4294962505
940	4294962502
950	4294962507
960	4294962506
970	4294962507
980	4294962508
990	4294962508
1000	4294962501
1010	4294962507
1020	4294962507
1030	4294962506
1040	4294962506
1050	4294962506
1060	4294962504
1070	4294962502
1080	4294962502
1090	4294962504
1100	4294962502
1110	4294962501
1120	4294962499
1130	4294962502
1140	4294962498
1150	4294962495
1160	4294962491
1170	4294962491
1180	4294962486
1190	4294962488
1200	4294962485
1210	4294962486
1220	4294962485
1230	4294962478
1240	4294962479
1250	4294962481
1260	4294962478
1270	4294962481
1280	4294962479
1290	4294962480
1300	4294962481
1310	4294962484
1320	4294962484
1330	4294962485
1340	4294962482
1350	4294962485
1360	4294962479
1370	4294962481
1380	4294962484
1390	4294962479
1400	4294962485
1410	4294962482
1420	4294962483
1430	4294962481
1440	4294962483
1450	4294962484
1460	4294962483
1470	4294962481
1480	4294962487
1490	4294962485
1500	4294962487
1510	4294962487
1520	4294962492
1530	4294962492
1540	4294962491
1550	4294962488
1560	4294962495
1570	4294962491
1580	4294962491
1590	4294962488
1600	4294962498
1610	4294962491
1620	4294962499
1630	4294962494
1640	4294962500
1650	4294962497
1660	4294962505
1670	4294962500
1680	4294962505
1690	4294962498
1700	4294962506
1710	4294962501
1720	4294962505
1730	4294962505
1740	4294962509
1750	4294962509
1760	4294962507
1770	4294962506
1780	4294962511
1790	4294962508
1800	4294962513
1810	4294962511
1820	4294962511
1830	4294962512
1840	4294962514
1850	4294962512
1860	4294962512
1870	4294962514
1880	4294962513
1890	4294962512
1900	4294962512
1910	4294962513
1920	4294962507
1930	4294962511
1940	4294962507
1950	4294965111
1960	4294963930
1970	4294964833
1980	4294964644
1990	4294964684
2000	4294964692
2010	4294964696
2020	4294964693
2030	4294964699
2040	4294964693
2050	4294964698
2060	4294964696
2070	4294964705
2080	4294964696
2090	4294964706
2100	4294964700
2110	4294964708
2120	4294964702
2130	4294964710
2140	4294964703
2150	4294964710
2160	4294964706
2170	4294964708
2180	4294964708
2190	4294964713
2200	4294964707
2210	4294964708
2220	4294964704
2230	4294964709
2240	4294964709
2250	4294964709
2260	4294964707
2270	4294964706
2280	4294964705
2290	4294964709
2300	4294964707
2310	4294964704
2320	4294964707
2330	4294964705
2340	4294964706
2350	4294964703
2360	4294964708
2370	4294964705
2380	4294964707
2390	4294964706
2400	4294964708
2410	4294964706
2420	4294964708
2430	4294964706
2440	4294964708
2450	4294964705
2460	4294964713
2470	4294964707
2480	4294964712
2490	4294964714
2500	4294964719
2510	4294964712
2520	4294964723
2530	4294964718
2540	4294964723
2550	4294964724
2560	4294964727
2570	4294964724
2580	4294964731
2590	4294964730
2600	4294964738
2610	4294964735
2620	4294964739
2630	4294964737
2640	4294964737
2650	4294964742
2660	4294964745
2670	4294964741
2680	4294964748
2690	4294964744
2700	4294964747
2710	4294964743
2720	4294964744
2730	4294964747
2740	4294964745
2750	4294964746
2760	4294964752
2770	4294964753
2780	4294964757
2790	4294964759
2800	4294964757
2810	4294964758
2820	4294964759
2830	4294964761
2840	4294964757
2850	4294964757
2860	4294964758
2870	4294964755
2880	4294964751
2890	4294964753
2900	4294964749
2910	4294964752
2920	4294964747
2930	4294964751
2940	4294964748
2950	4294964746
2960	4294964746
2970	4294964747
2980	4294964744
2990	4294964752
3000	4294964745
3010	4294964746
3020	4294964742
3030	4294964743
3040	4294964741
3050	4294964745
3060	4294964739
3070	4294964742
3080	4294964741
3090	4294964744
3100	4294964739
3110	4294964744
3120	4294963792
3130	4294962186
3140	4294962655
3150	4294962503
3160	4294962524
3170	4294962521
3180	4294962524
3190	4294962533
3200	4294962529
3210	4294962529
3220	4294962532
3230	4294962530
3240	4294962531
3250	4294962530
3260	4294962536
3270	4294962532
3280	4294962531
3290	4294962532
3300	4294962534
3310	4294962533
3320	4294962533
3330	4294962531
3340	4294962530
3350	4294962530
3360	4294962530
3370	4294962528
3380	4294962478
3390	4294962469
3400	4294962469
3410	4294962479
3420	4294962475
3430	4294962474
3440	4294962474
3450	4294962476
3460	4294962475
3470	4294962481
3480	4294962477
3490	4294962480
3500	4294962478
3510	4294962480
3520	4294962483
3530	4294962485
3540	4294962484
3550	4294962483
3560	4294962483
3570	4294962485
3580	4294962487
3590	4294962490
3600	4294962487
3610	4294962492
3620	4294962490
3630	4294962492
3640	4294962492
3650	4294962490
3660	4294962489
3670	4294962492
3680	4294962488
3690	4294962494
3700	4294962490
3710	4294962490
3720	4294962490
3730	4294962491
3740	4294962494
3750	4294962489
3760	4294962489
3770	4294962490
3780	4294962491
3790	4294962491
3800	4294962491
3810	4294962490
3820	4294962494
3830	4294962493
3840	4294962495
3850	4294962498
3860	4294962499
3870	4294962499
3880	4294962500
3890	4294962502
3900	4294962502
3910	4294962502
