Monitor port settings:
  baudrate=115200
  bits=8
  dtr=on
  parity=none
  rts=on
  stop_bits=1

Connecting to /dev/cu.usbmodem1101. Press CTRL-C to exit.
CHECK
# Validated ESP32 campaign plan
# backends: Block 0 + conditioning + A1 + A2 + B + E
# MRES: 16,4,2,1
# currents RMS set/readback mA: 360/355,600/556,750/715
# executions: 4 MRES x 3 currents = 12
# all blocks and every execution are net zero
# maximum planned excursion: 12800 units of 1/16 full step
# CHECK complete; motor remains disabled.
RUN
timestamp_us,event,run_index,current,mres,block,label,direction,pulses,pulse_rate_hz,period_ticks,position_u16,rmt_done_us,trigger_echo
220043976,CAMPAIGN_START,0,I_mid,16,IDLE,RUN,0,0,0,0,0,-1,0
220071916,RUN_CONFIG,1,I_lo,16,IDLE,SpreadCycle_intpol_off_hold_equals_run,0,0,0,0,0,-1,0
# current=I_lo set_rms_mA=360 measured_rms_mA=355 IRUN=3 IHOLD=3 MRES=16 readback_MRES=16
220078050,BLOCK_TRIGGER_HIGH,1,I_lo,16,BLOCK_0_START,BLOCK_0_START,0,0,0,0,0,-1,0
220078208,DWELL_START,1,I_lo,16,BLOCK_0_START,lead_in,0,0,0,0,0,-1,0
222079917,DWELL_END,1,I_lo,16,BLOCK_0_START,lead_in,0,0,0,0,0,-1,0
222080081,PULSE_BATCH,1,I_lo,16,BLOCK_0_START,reference_1,1,16,4000,250,16,222084135,0
222084416,DWELL_START,1,I_lo,16,BLOCK_0_START,reference_1,0,0,0,0,16,-1,0
223084917,DWELL_END,1,I_lo,16,BLOCK_0_START,reference_1,0,0,0,0,16,-1,0
223085075,PULSE_BATCH,1,I_lo,16,BLOCK_0_START,reference_2,-1,16,4000,250,0,223089108,0
223089311,DWELL_START,1,I_lo,16,BLOCK_0_START,reference_2,0,0,0,0,0,-1,0
224089917,DWELL_END,1,I_lo,16,BLOCK_0_START,reference_2,0,0,0,0,0,-1,0
224090054,PULSE_BATCH,1,I_lo,16,BLOCK_0_START,reference_3,1,4,4000,250,4,224091098,0
224091298,DWELL_START,1,I_lo,16,BLOCK_0_START,reference_3,0,0,0,0,4,-1,0
225091917,DWELL_END,1,I_lo,16,BLOCK_0_START,reference_3,0,0,0,0,4,-1,0
225092061,PULSE_BATCH,1,I_lo,16,BLOCK_0_START,reference_4,-1,4,4000,250,0,225093092,0
225093292,DWELL_START,1,I_lo,16,BLOCK_0_START,reference_4,0,0,0,0,0,-1,0
226093917,DWELL_END,1,I_lo,16,BLOCK_0_START,reference_4,0,0,0,0,0,-1,0
226094057,PULSE_BATCH,1,I_lo,16,BLOCK_0_START,reference_5,1,1,4000,250,1,226094341,0
226094539,DWELL_START,1,I_lo,16,BLOCK_0_START,reference_5,0,0,0,0,1,-1,0
227094917,DWELL_END,1,I_lo,16,BLOCK_0_START,reference_5,0,0,0,0,1,-1,0
227095056,PULSE_BATCH,1,I_lo,16,BLOCK_0_START,reference_6,-1,1,4000,250,0,227095337,0
227095537,DWELL_START,1,I_lo,16,BLOCK_0_START,reference_6,0,0,0,0,0,-1,0
228095917,DWELL_END,1,I_lo,16,BLOCK_0_START,reference_6,0,0,0,0,0,-1,0
228096054,PULSE_BATCH,1,I_lo,16,BLOCK_0_START,reference_7,-1,16,4000,250,-16,228100089,0
228100301,DWELL_START,1,I_lo,16,BLOCK_0_START,reference_7,0,0,0,0,-16,-1,0
229100917,DWELL_END,1,I_lo,16,BLOCK_0_START,reference_7,0,0,0,0,-16,-1,0
229101060,PULSE_BATCH,1,I_lo,16,BLOCK_0_START,reference_8,1,16,4000,250,0,229105093,0
229105300,DWELL_START,1,I_lo,16,BLOCK_0_START,reference_8,0,0,0,0,0,-1,0
230105917,DWELL_END,1,I_lo,16,BLOCK_0_START,reference_8,0,0,0,0,0,-1,0
230106054,PULSE_BATCH,1,I_lo,16,BLOCK_0_START,reference_9,-1,4,4000,250,-4,230107088,0
230107293,DWELL_START,1,I_lo,16,BLOCK_0_START,reference_9,0,0,0,0,-4,-1,0
231107917,DWELL_END,1,I_lo,16,BLOCK_0_START,reference_9,0,0,0,0,-4,-1,0
231108059,PULSE_BATCH,1,I_lo,16,BLOCK_0_START,reference_10,1,4,4000,250,0,231109090,0
231109294,DWELL_START,1,I_lo,16,BLOCK_0_START,reference_10,0,0,0,0,0,-1,0
232109917,DWELL_END,1,I_lo,16,BLOCK_0_START,reference_10,0,0,0,0,0,-1,0
232110056,PULSE_BATCH,1,I_lo,16,BLOCK_0_START,reference_11,-1,1,4000,250,-1,232110340,0
232110545,DWELL_START,1,I_lo,16,BLOCK_0_START,reference_11,0,0,0,0,-1,-1,0
233110917,DWELL_END,1,I_lo,16,BLOCK_0_START,reference_11,0,0,0,0,-1,-1,0
233111065,PULSE_BATCH,1,I_lo,16,BLOCK_0_START,reference_12,1,1,4000,250,0,233111346,0
233111548,DWELL_START,1,I_lo,16,BLOCK_0_START,reference_12,0,0,0,0,0,-1,0
234111917,DWELL_END,1,I_lo,16,BLOCK_0_START,reference_12,0,0,0,0,0,-1,0
234112031,DWELL_START,1,I_lo,16,BLOCK_0_START,tail,0,0,0,0,0,-1,0
236113917,DWELL_END,1,I_lo,16,BLOCK_0_START,tail,0,0,0,0,0,-1,0
236114042,BLOCK_TRIGGER_LOW,1,I_lo,16,BLOCK_0_START,BLOCK_0_START,0,0,0,0,0,-1,0
236114170,ORIGIN_CHECK_OK,1,I_lo,16,IDLE,BLOCK_0_START,0,0,0,0,0,-1,0
236114321,BLOCK_TRIGGER_HIGH,1,I_lo,16,COND_BEFORE_A1,COND_BEFORE_A1,0,0,0,0,0,-1,0
236114469,PULSE_BATCH,1,I_lo,16,COND_BEFORE_A1,conditioning_plus,1,64,2400,417,64,236141195,0
236141443,PULSE_BATCH,1,I_lo,16,COND_BEFORE_A1,conditioning_minus,-1,64,2400,417,0,236168164,0
236168365,DWELL_START,1,I_lo,16,COND_BEFORE_A1,conditioning_settle,0,0,0,0,0,-1,0
238168917,DWELL_END,1,I_lo,16,COND_BEFORE_A1,conditioning_settle,0,0,0,0,0,-1,0
238169044,BLOCK_TRIGGER_LOW,1,I_lo,16,COND_BEFORE_A1,COND_BEFORE_A1,0,0,0,0,0,-1,0
238169199,BLOCK_TRIGGER_HIGH,1,I_lo,16,A1,A1,0,0,0,0,0,-1,0
238169289,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,1,238169571,0
238169782,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,1,-1,0
238569917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,1,-1,0
238569996,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,2,238570280,0
238570479,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,2,-1,0
238970917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,2,-1,0
238970990,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,3,238971271,0
238971470,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,3,-1,0
239371917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,3,-1,0
239371994,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,4,239372275,0
239372467,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,4,-1,0
239772917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,4,-1,0
239772993,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,5,239773274,0
239773473,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,5,-1,0
240173917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,5,-1,0
240173994,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,6,240174275,0
240174470,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,6,-1,0
240574917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,6,-1,0
240574988,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,7,240575280,0
240575478,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,7,-1,0
240975917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,7,-1,0
240975994,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,8,240976275,0
240976465,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,8,-1,0
241376917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,8,-1,0
241376993,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,9,241377274,0
241377473,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,9,-1,0
241777917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,9,-1,0
241777994,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,10,241778275,0
241778472,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,10,-1,0
242178917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,10,-1,0
242178999,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,11,242179280,0
242179481,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,11,-1,0
242579917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,11,-1,0
242579996,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,12,242580277,0
242580465,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,12,-1,0
242980917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,12,-1,0
242980994,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,13,242981276,0
242981477,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,13,-1,0
243381917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,13,-1,0
243381996,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,14,243382277,0
243382474,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,14,-1,0
243782917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,14,-1,0
243782995,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,15,243783276,0
243783477,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,15,-1,0
244183917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,15,-1,0
244183991,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,16,244184273,0
244184470,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,16,-1,0
244584917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,16,-1,0
244584994,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,17,244585276,0
244585473,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,17,-1,0
244985917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,17,-1,0
244985996,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,18,244986277,0
244986474,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,18,-1,0
245386917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,18,-1,0
245386995,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,19,245387276,0
245387477,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,19,-1,0
245787917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,19,-1,0
245788001,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,20,245788283,0
245788480,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,20,-1,0
246188917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,20,-1,0
246188994,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,21,246189276,0
246189468,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,21,-1,0
246589917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,21,-1,0
246589996,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,22,246590277,0
246590474,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,22,-1,0
246990917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,22,-1,0
246990995,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,23,246991276,0
246991477,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,23,-1,0
247391917,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,23,-1,0
