Monitor port settings:
  baudrate=115200
  bits=8
  dtr=on
  parity=none
  rts=on
  stop_bits=1

Connecting to /dev/cu.usbmodem1101. Press CTRL-C to exit.

# ESP32-S3/TMC2209 identification runner
TMC2209 connection test attempt 1: 0 (0 means OK)
# Validated ESP32 campaign plan
# backends: Block 0 + conditioning + A1 + A2 + B + E
# MRES: 16,4,2,1
# currents RMS set/readback mA: 360/355,600/556,750/715

# E N: 1,2,4,8,16 pulses (all protocol-defined E sizes)
# campaign marker: +40,-40,+20,-20,+40,-40 full steps
# configuration marker: positive-first, 20 + 5*run_index full steps
# phase markers: negative-first 10,20,30,40,50,60 full steps
# C and D are not ESP tests; run them with the dedicated-controller runner
# all blocks and every execution are net zero
# maximum planned excursion: 12800 units of 1/16 full step
# Enter CHECK, VISIBLE, RECOVER38, or RUN. Motion commands enable the motor.
RECOVER38
timestamp_us,event,run_index,current,mres,block,label,direction,pulses,pulse_rate_hz,period_ticks,position_u16,rmt_done_us,trigger_echo
14855897,RUN_CONFIG,0,I_mid,16,IDLE,SpreadCycle_intpol_off_hold_equals_run,0,0,0,0,0,-1,0
# current=I_mid set_rms_mA=600 measured_rms_mA=556 IRUN=6 IHOLD=6 MRES=16 readback_MRES=16
14862048,BLOCK_TRIGGER_HIGH,0,I_mid,16,RECOVER_ABORT_38,RECOVER_ABORT_38,0,0,0,0,38,-1,0
14862226,PULSE_BATCH,0,I_mid,16,RECOVER_ABORT_38,return_to_origin,-1,38,800,1250,0,14909793,0
14910134,DWELL_START,0,I_mid,16,RECOVER_ABORT_38,recovery_settle,0,0,0,0,0,-1,0
15911894,DWELL_END,0,I_mid,16,RECOVER_ABORT_38,recovery_settle,0,0,0,0,0,-1,0
15912028,BLOCK_TRIGGER_LOW,0,I_mid,16,RECOVER_ABORT_38,RECOVER_ABORT_38,0,0,0,0,0,-1,0
15912165,ORIGIN_CHECK_OK,0,I_mid,16,IDLE,RECOVER_ABORT_38,0,0,0,0,0,-1,0
15912297,SAFE_STOP,0,I_mid,16,IDLE,RECOVERY_COMPLETE,0,0,0,0,0,-1,0
# Recovery command completed; do not issue RECOVER38 again.
RUN
timestamp_us,event,run_index,current,mres,block,label,direction,pulses,pulse_rate_hz,period_ticks,position_u16,rmt_done_us,trigger_echo
24292980,CAMPAIGN_START,0,I_mid,16,IDLE,RUN,0,0,0,0,0,-1,0
24320896,RUN_CONFIG,1,I_lo,16,IDLE,SpreadCycle_intpol_off_hold_equals_run,0,0,0,0,0,-1,0
# current=I_lo set_rms_mA=360 measured_rms_mA=355 IRUN=3 IHOLD=3 MRES=16 readback_MRES=16
24327055,BLOCK_TRIGGER_HIGH,1,I_lo,16,MARKER_CAMPAIGN_START,MARKER_CAMPAIGN_START,0,0,0,0,0,-1,0
24327218,MARKER_START,1,I_lo,16,MARKER_CAMPAIGN_START,CAMPAIGN_START_40_20_40,0,0,0,0,0,-1,0
24327390,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,64,24407461,0
24407781,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,128,24487814,0
24488065,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,192,24568098,0
24568339,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,256,24648371,0
24648605,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,320,24728638,0
24728879,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,384,24808928,0
24809157,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,448,24889191,0
24889432,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,512,24969464,0
24969697,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,576,25049731,0
25049977,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,1,64,800,1250,640,25130009,0
25130227,DWELL_START,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,0,0,0,0,640,-1,0
25631894,DWELL_END,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,0,0,0,0,640,-1,0
25632032,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,576,25712068,0
25712312,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,512,25792344,0
25792587,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,448,25872621,0
25872861,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,384,25952897,0
25953132,PULSE_BATCH,1,I_lo,16,MARKER_CAMPAIGN_START,campaign_signature,-1,64,800,1250,320,26033165,0
