run_index,current,mres,block,condition,esp_start_s,esp_end_s,complete,position_corr,derivative_corr,measured_span_counts,sample_noise_counts,span_to_noise,artifact_ratio,cross_current_repeatability,quality_score
1,I_lo,16,A2,N2_alternating,177.75001,198.49991400000002,True,0.8564330078085459,0.32321550350812256,41.36035521853046,2.9652,13.948588701784184,2.4587006905680315,0.8618902252378663,0.7397017094777962
2,I_mid,16,A2,N4_alternating,695.2180589999999,716.017914,True,0.8908993729080863,0.325356047181596,46.11756634450285,2.6128667251024162,17.65017936102163,2.7608252423045303,0.8575507981268325,0.7377208822495901
2,I_mid,16,A2,N1_alternating,655.1182709999999,675.8679139999999,True,0.8954023761432445,0.3223781122554927,44.07839921490813,2.5434874752761374,17.32990614004211,3.1186111059580885,0.8425973850195208,0.7152054568960552
1,I_lo,16,A2,N16_alternating,238.14800799999998,259.097914,True,0.8949145015666009,0.3393784445332082,32.437312206348,3.025950740306504,10.719709271626266,3.4696329728087365,0.8663064655960734,0.7099931482719424
2,I_mid,16,A2,N2_alternating,675.168063,695.9179139999999,True,0.8864073556383649,0.3218715337056802,43.959573017884395,2.579978725723084,17.038734691722684,3.3879034855731267,0.8618902252378663,0.7055888812516259
2,I_mid,16,A2,N8_alternating,715.3180590000001,736.1679139999999,True,0.8872929663266675,0.3279364292165985,43.80039016139199,2.618256761713039,16.7288368359774,3.6614141193991214,0.8698932926853774,0.6965782142203829
1,I_lo,16,A2,N1_alternating,157.700291,178.449914,True,0.7034681866873994,0.3204405052094902,55.53193327642657,2.963436706478176,18.739031326375834,1.9701623941296162,0.8425973850195208,0.6901748833542243
1,I_lo,16,A2,N4_alternating,197.800007,218.64891400000002,True,0.8567060950773281,0.32657666723587714,40.56762467203225,3.131782906458822,12.953523881993144,3.4928696792706138,0.8575507981268325,0.6869771953221381
2,I_mid,16,A2,N16_alternating,735.4680649999999,756.4179139999999,True,0.8735384100193136,0.34227729011241975,45.53321145578957,2.6528956882077996,17.1635890767157,3.7890168059208498,0.8663064655960734,0.685567790370734
1,I_lo,16,A2,N8_alternating,217.949007,238.847914,True,0.8654324771557363,0.32106427742238064,35.519574312980694,3.061614753966039,11.601581899541204,3.9271625426795977,0.8698932926853774,0.6728724002816089
1,I_lo,16,A2,N32_alternating,258.39805800000005,279.547914,True,0.8983407293537513,0.33685983108801654,33.393302343567484,3.1211091767577104,10.699177905162971,4.052266352245054,0.8086230038913472,0.6587737598687048
2,I_mid,16,A2,N32_alternating,755.71806,776.8679139999999,True,0.5947283310132697,0.3304784471030938,83.32066123095865,2.786199853168307,29.90476836620717,1.60907213346289,0.8086230038913472,0.632721221060669
1,I_lo,16,BLOCK_0_END,BLOCK_0_END,488.12545700000004,504.85998600000005,True,0.4561908422267413,0.1263361542918191,54.19232941168593,2.755316268794631,19.668279110257444,1.2753366321934665,0.9650577862569216,0.6003637760105274
2,I_mid,16,BLOCK_0_END,BLOCK_0_END,985.4454730000001,1002.1800410000001,True,0.43342119450604,0.12782536990230184,72.3407586750618,1.9901821445259789,36.34881303404112,0.9975287164826595,0.9650577862569216,0.5910685827777198
1,I_lo,16,BLOCK_0_START,BLOCK_0_START,11.314458999999998,28.048987,True,0.49782786706707033,0.10265363345762185,87.11450719144341,2.854592351698267,30.51731962345406,1.4086196333976762,0.8726893811816764,0.5766411106632121
2,I_mid,16,BLOCK_0_START,BLOCK_0_START,508.80646400000006,525.5410359999998,True,0.4800143212141575,0.13659663735472907,134.36419014770217,2.2984726788360144,58.45803232072634,1.0850542112326835,0.8726893811816764,0.575269162106468
3,I_hi,16,BLOCK_0_START,BLOCK_0_START,1006.3254480000002,1023.0600400000001,True,0.4651268477531634,0.12548086478897605,76.37295554875891,1.6916527821400842,45.14694525678056,1.7724792802215485,0.8726893811816764,0.5670155841910149
1,I_lo,16,B,descending,284.01028,321.208914,True,0.5046369341967943,0.27534893609359723,26.251063361945853,3.1518987822916738,8.328650497735623,4.990272641942147,0.8069453120060847,0.4347748135648277
1,I_lo,16,A1,N8_positive,91.959003,102.75891399999999,True,0.024590935837111493,0.09598490712033758,31.566057557480235,2.4224002328485468,13.03090097558367,1.7759468780682173,0.8810018715006602,0.3800062249335117
1,I_lo,16,B,minor,344.72900500000003,378.90891400000004,True,0.34590524895789887,0.06298246845584489,20.440848680445924,3.3590893549228493,6.085235169612035,4.580330404877651,0.8746571543728762,0.3774633903896375
1,I_lo,16,A1,N4_negative,81.884013,92.658914,True,0.03490528262118541,0.12638505048186077,42.52103046763659,1.8637518526584622,22.814748866371048,1.7140271382709054,0.8223508093203032,0.3663498515157541
1,I_lo,16,A1,N1_negative,41.734010000000005,52.45891399999999,True,0.024438409974161898,0.11573839529725709,33.8948405499541,2.18697967449977,15.49847076548935,2.0946222075144325,0.7880687169811554,0.3415934197593949
2,I_mid,16,B,minor,842.049005,876.228914,True,0.39890398182166453,0.059368491000033045,22.593021912442055,2.870201076914243,7.871581574602376,5.735043271483122,0.8746571543728762,0.3413366989200993
1,I_lo,16,A1,N2_negative,61.784005,72.50891399999999,True,0.03639979628118945,0.13396237091818108,21.921858901172527,2.443241951986913,8.972446991320306,2.3490702160192183,0.7982679693195218,0.34125481813022
1,I_lo,16,A1,N32_positive,132.448004,143.394914,True,0.020348747108654603,0.09482456520225212,26.01829362638091,2.434510810922831,10.687277916222667,2.4662546039301576,0.8262207277785876,0.33279045643696753
2,I_mid,16,B,descending,781.330294,818.528914,True,0.4593012188151676,0.2709801404655652,27.28838489883492,2.8157652960209494,9.691285327437281,6.7176085321876,0.8069453120060847,0.328580635379226
3,I_hi,16,A1,N2_negative,1056.795005,1058.16,False,0.11289495241312358,0.10967984771605298,62.48294018566958,3.2524583880447837,19.21098834510569,3.7486427021790103,0.7982679693195218,0.29903330522125965
1,I_lo,16,B,asymmetric,320.509001,345.428914,True,0.45780229607791734,0.5479849709597653,13.51269698759279,3.17605935250724,4.2545480067699675,8.56532846033204,0.8297746535924433,0.29455769754585825
1,I_lo,16,A1,N8_negative,102.059013,112.85791400000001,True,0.02301742225210895,0.12178042375949803,30.766349655750673,2.20024393627924,13.983153935094412,2.0074918438647495,0.6435998012455654,0.2886531219275841
1,I_lo,16,A1,N1_positive,31.709277,42.433914,True,0.016017098443375156,0.10165230684697266,72.41644838701905,2.3658623509128462,30.60890180659827,1.6008524091739522,0.6475604909666386,0.2840487929653281
1,I_lo,16,A1,N4_positive,71.80900199999999,82.583914,True,0.021538200654765867,0.09331486421401314,56.062853673844074,1.8926557524660588,29.621262926866812,1.2987652958922442,0.6057334686053548,0.26813610727566595
1,I_lo,16,A1,N16_negative,122.30400799999998,133.14791400000001,True,0.017776908024000906,0.14198851046977662,48.074318480423244,2.535426533122385,18.961037857886414,1.2161594841132324,0.4785750099630574,0.22445423723986313
